0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1,0.0,0.0,0.0,24.0,24.0,18.0,0.0,19.0,12.0,12.04,0.0,24.0,19.0,12.0,22.47,0.0,24.0,1.0,35.0,11.05,19.0,12.0,19.0,34.0,22.0,1.0,35.0,5.0,38.0,5.0,5.0,38.0,19.0,34.0,14.56,0.0,0.0,0.0,0.0,0.0,42.49
1,0.0,0.0,0.0,20.0,20.0,10.0,0.0,12.0,13.0,13.15,0.0,20.0,12.0,13.0,13.89,0.0,20.0,0.0,26.0,6.0,12.0,13.0,11.0,33.0,20.02,0.0,26.0,7.0,30.0,8.06,7.0,30.0,11.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,35.11
1,0.0,0.0,0.0,16.0,16.0,20.0,0.0,22.0,7.0,7.28,0.0,16.0,22.0,7.0,23.77,0.0,16.0,20.0,27.0,22.83,22.0,7.0,20.0,27.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.83
1,0.0,0.0,0.0,12.0,12.0,16.0,0.0,16.0,14.0,14.0,0.0,12.0,16.0,14.0,16.12,0.0,12.0,2.0,27.0,15.13,16.0,14.0,17.0,30.0,16.03,2.0,27.0,17.0,30.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.48
1,0.0,0.0,0.0,15.0,15.0,11.0,0.0,13.0,13.0,13.15,0.0,15.0,13.0,13.0,13.15,0.0,15.0,1.0,31.0,16.03,13.0,13.0,13.0,28.0,15.0,1.0,31.0,4.0,40.0,9.49,4.0,40.0,13.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,42.06
1,0.0,0.0,0.0,8.0,8.0,8.0,0.0,10.0,13.0,13.15,0.0,8.0,10.0,13.0,11.18,0.0,8.0,2.0,30.0,22.09,10.0,13.0,11.0,34.0,21.02,2.0,30.0,9.0,34.0,8.06,9.0,34.0,11.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,35.74
1,0.0,0.0,0.0,25.0,25.0,11.0,0.0,11.0,22.0,22.0,0.0,25.0,11.0,22.0,11.4,0.0,25.0,0.0,38.0,13.0,11.0,22.0,10.0,36.0,14.04,0.0,38.0,8.0,44.0,10.0,8.0,44.0,10.0,36.0,8.25,0.0,0.0,0.0,0.0,0.0,45.35
1,0.0,0.0,0.0,17.0,17.0,6.0,0.0,6.0,19.0,19.0,0.0,17.0,6.0,19.0,6.32,0.0,17.0,0.0,42.0,25.0,6.0,19.0,7.0,34.0,15.03,0.0,42.0,4.0,46.0,5.66,4.0,46.0,7.0,34.0,12.37,0.0,0.0,0.0,0.0,0.0,46.53
1,0.0,0.0,0.0,13.0,13.0,19.0,0.0,20.0,16.0,16.03,0.0,13.0,20.0,16.0,20.22,0.0,13.0,13.0,38.0,28.18,20.0,16.0,13.0,38.0,23.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.94
1,0.0,0.0,0.0,12.0,12.0,15.0,0.0,15.0,10.0,10.0,0.0,12.0,15.0,10.0,15.13,0.0,12.0,2.0,31.0,19.1,15.0,10.0,15.0,16.0,6.0,2.0,31.0,9.0,39.0,10.63,9.0,39.0,15.0,16.0,23.77,0.0,0.0,0.0,0.0,0.0,41.79
1,0.0,0.0,0.0,11.0,11.0,21.0,0.0,22.0,9.0,9.06,0.0,11.0,22.0,9.0,22.09,0.0,11.0,1.0,26.0,15.03,22.0,9.0,20.0,28.0,19.1,1.0,26.0,15.0,26.0,14.0,15.0,26.0,20.0,28.0,5.39,0.0,0.0,0.0,0.0,0.0,35.61
1,0.0,0.0,0.0,21.0,21.0,18.0,0.0,20.0,8.0,8.25,0.0,21.0,20.0,8.0,23.85,0.0,21.0,2.0,33.0,12.17,20.0,8.0,18.0,19.0,11.18,2.0,33.0,18.0,19.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.59
1,0.0,0.0,0.0,21.0,21.0,8.0,0.0,8.0,20.0,20.0,0.0,21.0,8.0,20.0,8.06,0.0,21.0,7.0,27.0,9.22,8.0,20.0,7.0,27.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16
1,0.0,0.0,0.0,19.0,19.0,23.0,0.0,23.0,18.0,18.0,0.0,19.0,23.0,18.0,23.02,0.0,19.0,2.0,28.0,9.22,23.0,18.0,24.0,40.0,22.02,2.0,28.0,24.0,40.0,25.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.65
1,0.0,0.0,0.0,21.0,21.0,13.0,0.0,13.0,17.0,17.0,0.0,21.0,13.0,17.0,13.6,0.0,21.0,6.0,38.0,18.03,13.0,17.0,6.0,38.0,22.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.16
1,0.0,0.0,0.0,19.0,19.0,15.0,0.0,16.0,16.0,16.03,0.0,19.0,16.0,16.0,16.28,0.0,19.0,0.0,26.0,7.0,16.0,16.0,14.0,25.0,9.22,0.0,26.0,3.0,30.0,5.0,3.0,30.0,14.0,25.0,12.08,0.0,0.0,0.0,0.0,0.0,34.0
1,0.0,0.0,0.0,15.0,15.0,12.0,0.0,12.0,17.0,17.0,0.0,15.0,12.0,17.0,12.17,0.0,15.0,2.0,37.0,22.09,12.0,17.0,11.0,42.0,25.02,2.0,37.0,11.0,42.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68
1,0.0,0.0,0.0,7.0,7.0,19.0,0.0,20.0,6.0,6.08,0.0,7.0,20.0,6.0,20.02,0.0,7.0,6.0,20.0,14.32,20.0,6.0,6.0,20.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28
1,0.0,0.0,0.0,25.0,25.0,18.0,0.0,18.0,28.0,28.0,0.0,25.0,18.0,28.0,18.25,0.0,25.0,16.0,36.0,19.42,18.0,28.0,16.0,36.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
1,0.0,0.0,0.0,9.0,9.0,15.0,0.0,17.0,14.0,14.14,0.0,9.0,17.0,14.0,17.72,0.0,9.0,0.0,23.0,14.0,17.0,14.0,16.0,20.0,6.08,0.0,23.0,13.0,23.0,13.0,13.0,23.0,16.0,20.0,4.24,0.0,0.0,0.0,0.0,0.0,28.6
1,0.0,0.0,0.0,10.0,10.0,18.0,0.0,19.0,15.0,15.03,0.0,10.0,19.0,15.0,19.65,0.0,10.0,0.0,27.0,17.0,19.0,15.0,18.0,22.0,7.07,0.0,27.0,2.0,30.0,3.61,2.0,30.0,18.0,22.0,17.89,0.0,0.0,0.0,0.0,0.0,35.51
1,0.0,0.0,0.0,13.0,13.0,7.0,0.0,9.0,9.0,9.22,0.0,13.0,9.0,9.0,9.85,0.0,13.0,0.0,34.0,21.0,9.0,9.0,11.0,32.0,23.09,0.0,34.0,11.0,32.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.74
1,0.0,0.0,0.0,21.0,21.0,8.0,0.0,9.0,14.0,14.04,0.0,21.0,9.0,14.0,11.4,0.0,21.0,2.0,44.0,23.09,9.0,14.0,9.0,23.0,9.0,2.0,44.0,9.0,23.0,22.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.91
1,0.0,0.0,0.0,19.0,19.0,23.0,0.0,25.0,14.0,14.14,0.0,19.0,25.0,14.0,25.5,0.0,19.0,0.0,32.0,13.0,25.0,14.0,26.0,27.0,13.04,0.0,32.0,26.0,27.0,26.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23
1,0.0,0.0,0.0,19.0,19.0,12.0,0.0,14.0,12.0,12.17,0.0,19.0,14.0,12.0,15.65,0.0,19.0,2.0,30.0,11.18,14.0,12.0,13.0,22.0,10.05,2.0,30.0,13.0,22.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11
1,0.0,0.0,0.0,18.0,18.0,11.0,0.0,12.0,10.0,10.05,0.0,18.0,12.0,10.0,14.42,0.0,18.0,6.0,38.0,20.88,12.0,10.0,6.0,38.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.85
1,0.0,0.0,0.0,23.0,23.0,7.0,0.0,8.0,12.0,12.04,0.0,23.0,8.0,12.0,13.6,0.0,23.0,1.0,42.0,19.03,8.0,12.0,1.0,42.0,30.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.76
1,0.0,0.0,0.0,24.0,24.0,25.0,0.0,27.0,16.0,16.12,0.0,24.0,27.0,16.0,28.16,0.0,24.0,15.0,45.0,25.81,27.0,16.0,15.0,45.0,31.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48
1,0.0,0.0,0.0,13.0,13.0,12.0,0.0,14.0,10.0,10.2,0.0,13.0,14.0,10.0,14.32,0.0,13.0,1.0,31.0,18.03,14.0,10.0,12.0,19.0,9.22,1.0,31.0,12.0,19.0,16.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01
1,0.0,0.0,0.0,24.0,24.0,18.0,0.0,19.0,11.0,11.05,0.0,24.0,19.0,11.0,23.02,0.0,24.0,0.0,45.0,21.0,19.0,11.0,19.0,24.0,13.0,0.0,45.0,15.0,47.0,15.13,15.0,47.0,19.0,24.0,23.35,0.0,0.0,0.0,0.0,0.0,50.7
1,0.0,0.0,0.0,24.0,24.0,17.0,0.0,18.0,17.0,17.03,0.0,24.0,18.0,17.0,19.31,0.0,24.0,8.0,41.0,18.79,18.0,17.0,8.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.78
1,0.0,0.0,0.0,24.0,24.0,13.0,0.0,15.0,24.0,24.08,0.0,24.0,15.0,24.0,15.0,0.0,24.0,11.0,40.0,19.42,15.0,24.0,11.0,40.0,16.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72
1,0.0,0.0,0.0,21.0,21.0,25.0,0.0,26.0,17.0,17.03,0.0,21.0,26.0,17.0,26.31,0.0,21.0,0.0,33.0,12.0,26.0,17.0,27.0,25.0,8.06,0.0,33.0,23.0,40.0,24.04,23.0,40.0,27.0,25.0,15.52,0.0,0.0,0.0,0.0,0.0,48.26
1,0.0,0.0,0.0,25.0,25.0,21.0,0.0,22.0,25.0,25.02,0.0,25.0,22.0,25.0,22.0,0.0,25.0,1.0,31.0,6.08,22.0,25.0,24.0,44.0,19.1,1.0,31.0,24.0,44.0,26.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12
1,0.0,0.0,0.0,24.0,24.0,11.0,0.0,12.0,11.0,11.05,0.0,24.0,12.0,11.0,17.69,0.0,24.0,2.0,31.0,7.28,12.0,11.0,12.0,31.0,20.0,2.0,31.0,12.0,34.0,10.44,12.0,34.0,12.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,36.06
1,0.0,0.0,0.0,17.0,17.0,8.0,0.0,9.0,18.0,18.03,0.0,17.0,9.0,18.0,9.06,0.0,17.0,1.0,36.0,19.03,9.0,18.0,10.0,24.0,6.08,1.0,36.0,10.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36
1,0.0,0.0,0.0,22.0,22.0,11.0,0.0,13.0,22.0,22.09,0.0,22.0,13.0,22.0,13.0,0.0,22.0,12.0,33.0,16.28,13.0,22.0,12.0,33.0,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47
1,0.0,0.0,0.0,17.0,17.0,6.0,0.0,7.0,10.0,10.05,0.0,17.0,7.0,10.0,9.9,0.0,17.0,0.0,37.0,20.0,7.0,10.0,6.0,35.0,25.02,0.0,37.0,3.0,40.0,4.24,3.0,40.0,6.0,35.0,5.83,0.0,0.0,0.0,0.0,0.0,40.61
1,0.0,0.0,0.0,21.0,21.0,9.0,0.0,10.0,15.0,15.03,0.0,21.0,10.0,15.0,11.66,0.0,21.0,0.0,40.0,19.0,10.0,15.0,11.0,23.0,8.06,0.0,40.0,8.0,49.0,12.04,8.0,49.0,11.0,23.0,26.17,0.0,0.0,0.0,0.0,0.0,50.22
1,0.0,0.0,0.0,19.0,19.0,21.0,0.0,23.0,10.0,10.2,0.0,19.0,23.0,10.0,24.7,0.0,19.0,21.0,37.0,27.66,23.0,10.0,21.0,37.0,27.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57
1,0.0,0.0,0.0,11.0,11.0,18.0,0.0,19.0,10.0,10.05,0.0,11.0,19.0,10.0,19.03,0.0,11.0,16.0,34.0,28.02,19.0,10.0,16.0,34.0,24.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.95
1,0.0,0.0,0.0,16.0,16.0,25.0,0.0,25.0,17.0,17.0,0.0,16.0,25.0,17.0,25.02,0.0,16.0,21.0,32.0,26.4,25.0,17.0,21.0,32.0,15.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.61
1,0.0,0.0,0.0,13.0,13.0,14.0,0.0,14.0,6.0,6.0,0.0,13.0,14.0,6.0,15.65,0.0,13.0,0.0,35.0,22.0,14.0,6.0,15.0,24.0,18.03,0.0,35.0,15.0,24.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.08
1,0.0,0.0,0.0,23.0,23.0,19.0,0.0,20.0,20.0,20.02,0.0,23.0,20.0,20.0,20.22,0.0,23.0,13.0,36.0,18.38,20.0,20.0,13.0,36.0,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.18
1,0.0,0.0,0.0,20.0,20.0,18.0,0.0,20.0,16.0,16.12,0.0,20.0,20.0,16.0,20.4,0.0,20.0,1.0,36.0,16.03,20.0,16.0,20.0,32.0,16.0,1.0,36.0,4.0,40.0,5.0,4.0,40.0,20.0,32.0,17.89,0.0,0.0,0.0,0.0,0.0,44.72
1,0.0,0.0,0.0,21.0,21.0,19.0,0.0,19.0,21.0,21.0,0.0,21.0,19.0,21.0,19.0,0.0,21.0,0.0,30.0,9.0,19.0,21.0,20.0,32.0,11.05,0.0,30.0,20.0,32.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.74
1,0.0,0.0,0.0,15.0,15.0,21.0,0.0,23.0,17.0,17.12,0.0,15.0,23.0,17.0,23.09,0.0,15.0,0.0,37.0,22.0,23.0,17.0,25.0,33.0,16.12,0.0,37.0,6.0,47.0,11.66,6.0,47.0,25.0,33.0,23.6,0.0,0.0,0.0,0.0,0.0,53.24
1,0.0,0.0,0.0,19.0,19.0,9.0,0.0,11.0,21.0,21.1,0.0,19.0,11.0,21.0,11.18,0.0,19.0,2.0,34.0,15.13,11.0,21.0,10.0,29.0,8.06,2.0,34.0,10.0,29.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.74
1,0.0,0.0,0.0,24.0,24.0,21.0,0.0,22.0,22.0,22.02,0.0,24.0,22.0,22.0,22.09,0.0,24.0,1.0,32.0,8.06,22.0,22.0,21.0,38.0,16.03,1.0,32.0,15.0,36.0,14.56,15.0,36.0,21.0,38.0,6.32,0.0,0.0,0.0,0.0,0.0,43.91
1,0.0,0.0,0.0,12.0,12.0,9.0,0.0,11.0,10.0,10.2,0.0,12.0,11.0,10.0,11.18,0.0,12.0,1.0,27.0,15.03,11.0,10.0,13.0,33.0,23.09,1.0,27.0,8.0,33.0,9.22,8.0,33.0,13.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,35.47
1,0.0,0.0,0.0,7.0,7.0,18.0,0.0,19.0,12.0,12.04,0.0,7.0,19.0,12.0,19.65,0.0,7.0,2.0,19.0,12.17,19.0,12.0,17.0,33.0,21.1,2.0,19.0,11.0,22.0,9.49,11.0,22.0,17.0,33.0,12.53,0.0,0.0,0.0,0.0,0.0,38.08
1,0.0,0.0,0.0,17.0,17.0,8.0,0.0,10.0,22.0,22.09,0.0,17.0,10.0,22.0,11.18,0.0,17.0,0.0,39.0,22.0,10.0,22.0,12.0,45.0,23.09,0.0,39.0,12.0,45.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.57
1,0.0,0.0,0.0,19.0,19.0,22.0,0.0,22.0,9.0,9.0,0.0,19.0,22.0,9.0,24.17,0.0,19.0,15.0,39.0,25.0,22.0,9.0,15.0,39.0,30.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.78
1,0.0,0.0,0.0,13.0,13.0,15.0,0.0,15.0,6.0,6.0,0.0,13.0,15.0,6.0,16.55,0.0,13.0,0.0,19.0,6.0,15.0,6.0,13.0,31.0,25.08,0.0,19.0,13.0,31.0,17.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.44
1,0.0,0.0,0.0,25.0,25.0,17.0,0.0,17.0,13.0,13.0,0.0,25.0,17.0,13.0,20.81,0.0,25.0,0.0,50.0,25.0,17.0,13.0,17.0,32.0,19.0,0.0,50.0,5.0,56.0,7.81,5.0,56.0,17.0,32.0,26.83,0.0,0.0,0.0,0.0,0.0,58.52
1,0.0,0.0,0.0,16.0,16.0,16.0,0.0,16.0,17.0,17.0,0.0,16.0,16.0,17.0,16.03,0.0,16.0,0.0,25.0,9.0,16.0,17.0,16.0,29.0,12.0,0.0,25.0,16.0,29.0,16.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.12
1,0.0,0.0,0.0,21.0,21.0,13.0,0.0,13.0,16.0,16.0,0.0,21.0,13.0,16.0,13.93,0.0,21.0,8.0,45.0,25.3,13.0,16.0,8.0,45.0,29.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84
1,0.0,0.0,0.0,17.0,17.0,13.0,0.0,15.0,10.0,10.2,0.0,17.0,15.0,10.0,16.55,0.0,17.0,0.0,25.0,8.0,15.0,10.0,17.0,23.0,13.15,0.0,25.0,4.0,33.0,8.94,4.0,33.0,17.0,23.0,16.4,0.0,0.0,0.0,0.0,0.0,37.12
1,0.0,0.0,0.0,17.0,17.0,6.0,0.0,8.0,13.0,13.15,0.0,17.0,8.0,13.0,8.94,0.0,17.0,6.0,26.0,10.82,8.0,13.0,6.0,26.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2
1,0.0,0.0,0.0,19.0,19.0,14.0,0.0,16.0,8.0,8.25,0.0,19.0,16.0,8.0,19.42,0.0,19.0,9.0,38.0,21.02,16.0,8.0,9.0,38.0,30.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23
1,0.0,0.0,0.0,10.0,10.0,8.0,0.0,10.0,7.0,7.28,0.0,10.0,10.0,7.0,10.44,0.0,10.0,2.0,34.0,24.08,10.0,7.0,11.0,14.0,7.07,2.0,34.0,11.0,14.0,21.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.74
1,0.0,0.0,0.0,25.0,25.0,15.0,0.0,15.0,18.0,18.0,0.0,25.0,15.0,18.0,16.55,0.0,25.0,2.0,36.0,11.18,15.0,18.0,14.0,32.0,14.04,2.0,36.0,14.0,32.0,12.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
1,0.0,0.0,0.0,9.0,9.0,15.0,0.0,15.0,7.0,7.0,0.0,9.0,15.0,7.0,15.13,0.0,9.0,2.0,30.0,21.1,15.0,7.0,15.0,21.0,14.0,2.0,30.0,4.0,30.0,2.0,4.0,30.0,15.0,21.0,14.21,0.0,0.0,0.0,0.0,0.0,33.54
1,0.0,0.0,0.0,17.0,17.0,18.0,0.0,18.0,13.0,13.0,0.0,17.0,18.0,13.0,18.44,0.0,17.0,0.0,24.0,7.0,18.0,13.0,16.0,29.0,16.12,0.0,24.0,16.0,29.0,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.13
1,0.0,0.0,0.0,25.0,25.0,6.0,0.0,7.0,7.0,7.07,0.0,25.0,7.0,7.0,19.31,0.0,25.0,3.0,38.0,13.34,7.0,7.0,3.0,38.0,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.64
1,0.0,0.0,0.0,19.0,19.0,17.0,0.0,18.0,6.0,6.08,0.0,19.0,18.0,6.0,22.2,0.0,19.0,0.0,43.0,24.0,18.0,6.0,18.0,24.0,18.0,0.0,43.0,7.0,45.0,7.28,7.0,45.0,18.0,24.0,23.71,0.0,0.0,0.0,0.0,0.0,48.47
1,0.0,0.0,0.0,25.0,25.0,19.0,0.0,19.0,26.0,26.0,0.0,25.0,19.0,26.0,19.03,0.0,25.0,2.0,48.0,23.09,19.0,26.0,18.0,48.0,22.02,2.0,48.0,18.0,53.0,16.76,18.0,53.0,18.0,48.0,5.0,0.0,0.0,0.0,0.0,0.0,56.3
1,0.0,0.0,0.0,15.0,15.0,15.0,0.0,15.0,10.0,10.0,0.0,15.0,15.0,10.0,15.81,0.0,15.0,0.0,30.0,15.0,15.0,10.0,16.0,18.0,8.06,0.0,30.0,1.0,33.0,3.16,1.0,33.0,16.0,18.0,21.21,0.0,0.0,0.0,0.0,0.0,36.67
1,0.0,0.0,0.0,6.0,6.0,15.0,0.0,17.0,6.0,6.32,0.0,6.0,17.0,6.0,17.0,0.0,6.0,2.0,17.0,11.18,17.0,6.0,17.0,25.0,19.0,2.0,17.0,17.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23
1,0.0,0.0,0.0,17.0,17.0,16.0,0.0,18.0,21.0,21.1,0.0,17.0,18.0,21.0,18.44,0.0,17.0,2.0,26.0,9.22,18.0,21.0,19.0,46.0,25.02,2.0,26.0,10.0,29.0,8.54,10.0,29.0,19.0,46.0,19.24,0.0,0.0,0.0,0.0,0.0,49.77
1,0.0,0.0,0.0,6.0,6.0,7.0,0.0,8.0,10.0,10.05,0.0,6.0,8.0,10.0,8.94,0.0,6.0,2.0,30.0,24.08,8.0,10.0,6.0,28.0,18.11,2.0,30.0,3.0,38.0,8.06,3.0,38.0,6.0,28.0,10.44,0.0,0.0,0.0,0.0,0.0,38.83
1,0.0,0.0,0.0,22.0,22.0,6.0,0.0,8.0,11.0,11.18,0.0,22.0,8.0,11.0,13.6,0.0,22.0,1.0,30.0,8.06,8.0,11.0,7.0,33.0,22.02,1.0,30.0,5.0,40.0,10.77,5.0,40.0,7.0,33.0,7.28,0.0,0.0,0.0,0.0,0.0,40.79
1,0.0,0.0,0.0,7.0,7.0,18.0,0.0,19.0,12.0,12.04,0.0,7.0,19.0,12.0,19.65,0.0,7.0,2.0,30.0,23.09,19.0,12.0,2.0,30.0,24.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.51
